station,district,datetime,timestamp_epoch,rainfall_t0,rainfall_t_minus_1,rainfall_t_minus_2,rainfall_t_minus_3,rainfall_t_minus_4,rainfall_rolling_3h_mean,rainfall_rolling_6h_sum,rainfall_delta_1h,rainfall_acceleration,latitude,longitude,district_flooded_area_pct,district_permanent_water_pct,district_mean_flood_duration,district_hist_event_density,live_report_corroboration,volunteer_verified_weight,target_risk_15m,target_risk_30m,target_risk_60m,target_class_15m,target_class_30m,target_class_60m
Madurantakam,chengalpattu,2026-08-20 17:00,1787245200.0,1.5,0.5,0.5,0.5,3.0,0.8333333333333334,8.5,1.0,1.0,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.12049194809666666,0.12221401881119048,0.17810037524,0,0,0
Karunkuzhi,chengalpattu,2026-08-20 17:00,1787245200.0,5.5,9.0,1.0,1.0,1.5,5.166666666666667,18.5,-3.5,-11.5,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.17882528142999998,0.19229020928738094,0.25810037524,0,0,0
K Paramathi,karur,2026-08-20 17:00,1787245200.0,1.0,3.0,1.0,0.5,0.5,1.6666666666666667,6.5,-2.0,-4.0,10.9575,77.91083333,1.722278531,0.062914047,7.0,13,0.0,0.0,0.06916835593,0.09123212953738095,0.12089114124,0,0,0
Vaniyar Reservoir,dharmapuri,2026-08-20 17:30,1787247000.0,2.0,0.5,7.0,7.0,4.5,3.1666666666666665,21.5,1.5,8.0,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.05984644506,0.15058037637952384,0.18179526008000002,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-20 17:30,1787247000.0,6.5,0.5,0.5,0.5,0.5,2.5,9.0,6.0,6.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.21245726934,0.1423203856585714,0.11027635912,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-20 18:00,1787248800.0,3.5,3.0,4.0,0.5,0.5,3.5,12.5,0.5,1.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.10797489738333332,0.128306824725,0.1545220854,0,0,0
Kiladayalam,viluppuram,2026-08-20 18:00,1787248800.0,13.0,0.5,1.0,1.0,0.5,4.833333333333333,17.0,12.5,13.0,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.45070620448333326,0.3152302544369048,0.23916382819999998,0,0,0
Kilnatcipatu,tiruvannamalai,2026-08-20 18:00,1787248800.0,1.5,0.5,0.5,0.5,0.5,0.8333333333333334,4.5,1.0,1.0,12.23916667,79.10666667,0.956908978,0.111931507,5.0,25,0.0,0.0,0.06662393600666666,0.05936800470619047,0.07427635912,0,0,0
Vaniyar Reservoir,dharmapuri,2026-08-20 18:00,1787248800.0,20.0,2.0,0.5,7.0,7.0,7.5,41.0,18.0,16.5,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.56734644506,0.31945656685571433,0.33779526007999994,1,0,0
Vettikadu_1,thanjavur,2026-08-20 18:00,1787248800.0,0.5,0.5,0.5,2.0,0.5,0.5,4.5,0.0,0.0,10.569722,79.195556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2284659056907143,0.28649164732,0,0,0
Nedungal,krishnagiri,2026-08-20 18:00,1787248800.0,1.0,1.0,0.5,0.5,0.5,0.8333333333333334,5.0,0.0,-0.5,12.37361111,78.26888889,0.86428335,0.155619892,6.0,18,0.0,0.0,0.043428500499999995,0.04572610772619048,0.074571334,0,0,0
Krishnagiri Reservoir,krishnagiri,2026-08-20 18:00,1787248800.0,0.5,2.0,1.0,1.0,1.0,1.1666666666666667,6.5,-1.5,-2.5,12.47305556,78.195,0.86428335,0.155619892,6.0,18,0.0,0.0,0.034678500499999994,0.05191658391666666,0.086571334,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-20 18:00,1787248800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.07853207997071428,0.10313870364,0,0,0
Vaniyambadi,tirupathur,2026-08-20 18:00,1787248800.0,0.5,2.0,1.5,1.0,0.5,1.3333333333333333,6.0,-1.5,-2.0,12.67805556,78.62222222,0.882133575,0.007876167,11.0,7,0.0,0.0,0.03521400725,0.05563657988690476,0.08328534300000001,0,0,0
Kurungulam,thanjavur,2026-08-20 18:00,1787248800.0,3.0,0.5,0.5,2.0,0.5,1.3333333333333333,8.0,2.5,2.5,10.65638889,79.09805556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.2695354021566667,0.2699420961669048,0.31449164732,0,0,0
Kancheepuram,kancheepuram,2026-08-20 18:00,1787248800.0,0.5,0.5,1.0,0.5,1.0,0.6666666666666666,11.0,0.0,0.5,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.06149666342,0.07911872637095238,0.15832888456,0,0,0
Ellis Anicut,viluppuram,2026-08-20 18:00,1787248800.0,2.5,0.5,0.5,3.5,1.0,1.1666666666666667,23.5,2.0,2.0,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.1444562044833333,0.13273501634166665,0.2911638282,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-20 18:00,1787248800.0,8.5,6.5,0.5,0.5,0.5,5.166666666666667,17.0,2.0,-4.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.20079060267333332,0.12944419518238096,0.17427635911999997,0,0,0
Vaniyar Reservoir,dharmapuri,2026-08-20 18:30,1787250600.0,1.5,20.0,2.0,0.5,7.0,7.833333333333333,38.0,-18.5,-36.5,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.03359644506,0.1540470430461905,0.31379526007999997,0,0,0
Palur,cuddalore,2026-08-20 18:30,1787250600.0,5.5,1.5,0.5,0.5,0.5,2.5,9.0,4.0,3.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.3190705990166667,0.28314149250357146,0.3068719098,0,0,0
Krishnagiri Reservoir,krishnagiri,2026-08-20 19:00,1787252400.0,5.5,0.5,2.0,1.0,1.0,2.6666666666666665,11.0,5.0,6.5,12.47305556,78.195,0.86428335,0.155619892,6.0,18,0.0,0.0,0.18051183383333333,0.14737372677380953,0.122571334,0,0,0
Vettikadu_1,thanjavur,2026-08-20 19:00,1787252400.0,14.0,0.5,0.5,0.5,2.0,5.0,18.0,13.5,13.5,10.569722,79.195556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.59036873549,0.4524373342621429,0.39449164731999997,1,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-20 19:00,1787252400.0,0.5,8.5,6.5,0.5,0.5,5.166666666666667,17.0,-8.0,-10.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.12944419518238096,0.17427635911999997,0,0,0
Palur,cuddalore,2026-08-20 19:00,1787252400.0,29.5,5.5,1.5,0.5,0.5,12.166666666666666,38.0,24.0,20.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.9724039323500001,0.6394653020273809,0.5388719098,1,1,1
Vaniyar Reservoir,dharmapuri,2026-08-20 19:00,1787252400.0,1.5,1.5,20.0,2.0,0.5,7.666666666666667,32.5,0.0,18.5,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.03359644506,0.34335180495095236,0.26979526008,0,0,0
Nedungal,krishnagiri,2026-08-20 19:00,1787252400.0,0.5,1.0,1.0,0.5,0.5,0.8333333333333334,4.0,-0.5,-0.5,12.37361111,78.26888889,0.86428335,0.155619892,6.0,18,0.0,0.0,0.034678500499999994,0.04572610772619048,0.06657133400000001,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-20 19:00,1787252400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.07853207997071428,0.10313870364,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-20 19:00,1787252400.0,10.0,3.5,3.0,4.0,0.5,5.5,21.5,6.5,6.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.2917248973833333,0.21224968186785712,0.22652208540000002,0,0,0
Ponnamaravathi_1,pudukkottai,2026-08-20 19:00,1787252400.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,5.0,0.0,-0.5,10.270556,78.535833,0.613684296,0.085746267,6.0,18,0.0,0.0,0.03591052888,0.036955140836190475,0.06454737184,0,0,0
Kilnatcipatu,tiruvannamalai,2026-08-20 19:00,1787252400.0,1.0,1.5,0.5,0.5,0.5,1.0,4.5,-0.5,-1.5,12.23916667,79.10666667,0.956908978,0.111931507,5.0,25,0.0,0.0,0.046207269339999996,0.052063242801428565,0.07427635912,0,0,0
Vaniyar Reservoir,dharmapuri,2026-08-20 20:00,1787256000.0,5.5,1.5,1.5,20.0,2.0,2.8333333333333335,31.0,4.0,4.0,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.15026311172666668,0.10278990018904761,0.25779526008,0,0,0
Vidur Anicut,viluppuram,2026-08-20 20:00,1787256000.0,0.5,0.5,1.0,4.0,0.5,0.6666666666666666,7.5,0.0,0.5,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.10784930205595236,0.16316382819999997,0,0,0
Sethiathope Anicut TARG,cuddalore,2026-08-20 20:00,1787256000.0,2.0,3.5,1.0,0.5,4.0,2.1666666666666665,11.5,-1.5,-4.0,11.43222222,79.5425,5.871797745,0.689771711,4.0,30,0.0,0.0,0.21115393235000002,0.24575101631309523,0.3268719098,0,0,0
Palur,cuddalore,2026-08-20 20:00,1787256000.0,0.5,29.5,5.5,1.5,0.5,11.833333333333334,38.0,-29.0,-53.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.4252748258369048,0.5388719098,0,0,1
KolidamL A(Coleroon),nagapattinam,2026-08-20 20:00,1787256000.0,27.0,0.5,2.0,0.5,0.5,9.833333333333334,31.0,26.5,28.0,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,1.0,0.7702618905390477,0.58679182048,1,1,1
Vettikadu_1,thanjavur,2026-08-20 20:00,1787256000.0,24.0,14.0,0.5,0.5,0.5,12.833333333333334,41.5,10.0,-3.5,10.569722,79.195556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.7245354021566667,0.4575135247383334,0.58249164732,1,0,1
Ellis Anicut,viluppuram,2026-08-20 20:00,1787256000.0,2.5,2.5,0.5,0.5,3.5,1.8333333333333333,10.5,0.0,-2.0,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.12112287114999998,0.12431596872261903,0.1871638282,0,0,0
Sendurai_1,ariyalur,2026-08-20 20:00,1787256000.0,8.5,0.5,0.5,1.5,1.0,3.1666666666666665,13.0,8.0,8.0,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.3129888469033333,0.22473262297452384,0.19854068475999997,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-20 20:00,1787256000.0,3.5,0.5,0.5,1.5,16.5,1.5,35.5,3.0,3.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.20343358579,0.18410465961214287,0.42691144772,0,0,0
Kilnatcipatu,tiruvannamalai,2026-08-20 20:00,1787256000.0,0.5,1.0,1.5,0.5,0.5,1.0,4.5,-0.5,0.0,12.23916667,79.10666667,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.052063242801428565,0.07427635912,0,0,0
Raya Raghunatha Samudiram,pudukkottai,2026-08-20 20:00,1787256000.0,2.5,3.0,0.5,0.5,9.5,2.0,29.5,-0.5,-3.0,10.25694444,78.81833333,0.613684296,0.085746267,6.0,18,0.0,0.0,0.062160528879999996,0.05862180750285714,0.26054737184,0,0,0
Valathi,viluppuram,2026-08-20 20:00,1787256000.0,0.5,7.0,0.5,15.0,0.5,2.6666666666666665,27.0,-6.5,-13.0,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.1397921591988095,0.3191638282,0,0,0
Kothuvacheri,cuddalore,2026-08-20 20:00,1787256000.0,5.0,0.5,15.5,1.5,3.0,7.0,26.0,4.5,19.5,11.52027778,79.63527778,5.871797745,0.689771711,4.0,30,0.0,0.0,0.31615393235,0.5383129210750001,0.4428719098,0,1,0
Kesavaram Anicut_1,ranipet,2026-08-20 20:00,1787256000.0,0.5,10.0,3.5,3.0,4.0,4.666666666666667,21.5,-9.5,-16.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.13437349139166666,0.22652208540000002,0,0,0
Pattukottai_1,thanjavur,2026-08-20 20:00,1787256000.0,1.0,0.5,3.5,8.5,0.5,1.6666666666666667,14.5,0.5,3.5,10.426111,79.326111,6.262291183,0.139785443,9.0,36,0.0,0.0,0.21120206882333337,0.28653257235738094,0.36649164732,0,0,0
Kurungulam,thanjavur,2026-08-20 20:00,1787256000.0,1.0,3.0,0.5,0.5,2.0,1.5,7.5,-2.0,-4.5,10.65638889,79.09805556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.20536873549,0.24703733426214286,0.31049164732,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-20 20:30,1787257800.0,14.0,27.0,0.5,2.0,0.5,13.833333333333334,44.5,-13.0,-39.5,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.4990938653599999,0.5533476048247619,0.6947918204800001,0,1,1
Vaniyar Reservoir,dharmapuri,2026-08-20 20:30,1787257800.0,1.0,5.5,1.5,1.5,20.0,2.6666666666666665,31.5,-4.5,-8.5,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.02484644506,0.05809466209380952,0.26179526008,0,0,0
Sethiathope Anicut TARG,cuddalore,2026-08-20 21:00,1787259600.0,11.5,2.0,3.5,1.0,0.5,5.666666666666667,22.5,9.5,11.0,11.43222222,79.5425,5.871797745,0.689771711,4.0,30,0.0,0.0,0.48823726568333325,0.42515101631309526,0.4148719098,0,0,0
Peravoorani_1,thanjavur,2026-08-20 21:00,1787259600.0,16.0,1.0,0.5,0.5,0.5,5.833333333333333,19.0,15.0,14.5,10.288611,79.201667,6.262291183,0.139785443,9.0,36,0.0,0.0,0.64286873549,0.47831352473833333,0.40249164732,1,0,0
Kundrakudi,sivaganga,2026-08-20 21:00,1787259600.0,2.0,1.5,15.5,2.0,0.5,6.333333333333333,22.0,0.5,14.5,10.11138889,78.70472222,1.933201481,0.051279472,10.0,8,0.0,0.0,0.09882937776333334,0.3360810994540476,0.25332805924,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-20 21:00,1787259600.0,16.5,14.0,27.0,0.5,2.0,19.166666666666668,60.5,2.5,15.5,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.5720105320266666,0.8135952238723809,0.82279182048,1,1,1
Vettikadu_1,thanjavur,2026-08-20 21:00,1787259600.0,0.5,24.0,14.0,0.5,0.5,12.833333333333334,40.0,-23.5,-33.5,10.569722,79.195556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.4575135247383334,0.57049164732,0,0,1
Pattukottai_1,thanjavur,2026-08-20 21:00,1787259600.0,1.5,1.0,0.5,3.5,8.5,1.0,15.5,0.5,0.0,10.426111,79.326111,6.262291183,0.139785443,9.0,36,0.0,0.0,0.21995206882333335,0.23775161997642857,0.37449164732,0,0,0
Kothuvacheri,cuddalore,2026-08-20 21:00,1787259600.0,7.0,5.0,0.5,15.5,1.5,4.166666666666667,32.5,2.0,-2.5,11.52027778,79.63527778,5.871797745,0.689771711,4.0,30,0.0,0.0,0.32198726568333336,0.2828938734559524,0.49487190980000006,0,0,0
Ellis Anicut,viluppuram,2026-08-20 21:00,1787259600.0,1.0,2.5,2.5,0.5,0.5,2.0,10.5,-1.5,-1.5,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.09487287114999998,0.12741120681785711,0.1871638282,0,0,0
Vaniyar Reservoir,dharmapuri,2026-08-20 21:00,1787259600.0,1.5,1.0,5.5,1.5,1.5,2.6666666666666665,31.0,0.5,5.0,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.03942977839333333,0.11009466209380954,0.25779526008,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-20 21:30,1787261400.0,15.0,16.5,14.0,27.0,0.5,15.166666666666666,75.0,-1.5,-4.0,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.51659386536,0.5781095095866666,0.93879182048,1,1,1
Palur,cuddalore,2026-08-20 21:30,1787261400.0,0.5,0.5,29.5,5.5,1.5,10.166666666666666,38.0,0.0,29.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.6959224448845238,0.5388719098,0,1,1
Nedungal,krishnagiri,2026-08-20 22:00,1787263200.0,0.5,0.5,1.0,1.0,0.5,0.6666666666666666,4.0,0.0,0.5,12.37361111,78.26888889,0.86428335,0.155619892,6.0,18,0.0,0.0,0.034678500499999994,0.04783086963095238,0.06657133400000001,0,0,0
Kundrakudi,sivaganga,2026-08-20 22:00,1787263200.0,1.0,2.0,1.5,15.5,2.0,1.5,22.5,-1.0,-1.5,10.11138889,78.70472222,1.933201481,0.051279472,10.0,8,0.0,0.0,0.07549604442999999,0.09551919469214286,0.25732805924,0,0,0
Sethiathope Anicut TARG,cuddalore,2026-08-20 22:00,1787263200.0,4.5,11.5,2.0,3.5,1.0,6.0,23.0,-7.0,-16.5,11.43222222,79.5425,5.871797745,0.689771711,4.0,30,0.0,0.0,0.25490393235000003,0.3169414925035714,0.4188719098,0,0,0
Palur,cuddalore,2026-08-20 22:00,1787263200.0,1.0,0.5,0.5,29.5,5.5,0.6666666666666666,38.5,0.5,0.5,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.19948726568333336,0.22309387345595239,0.5428719098,0,0,1
Peravoorani_1,thanjavur,2026-08-20 22:00,1787263200.0,0.5,16.0,1.0,0.5,0.5,5.833333333333333,19.0,-15.5,-30.5,10.288611,79.201667,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.32751352473833334,0.40249164732,0,0,0
Kothuvacheri,cuddalore,2026-08-20 22:00,1787263200.0,8.5,7.0,5.0,0.5,15.5,6.833333333333333,38.0,1.5,-0.5,11.52027778,79.63527778,5.871797745,0.689771711,4.0,30,0.0,0.0,0.34240393235,0.33241768297976193,0.5388719098,0,0,1
Kiladayalam,viluppuram,2026-08-20 22:00,1787263200.0,0.5,13.0,0.5,1.0,1.0,4.666666666666667,16.5,-12.5,-25.0,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.17693501634166664,0.23516382819999998,0,0,0
Ellis Anicut,viluppuram,2026-08-20 22:00,1787263200.0,1.0,1.0,2.5,2.5,0.5,1.5,8.0,0.0,1.5,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.09487287114999998,0.13372549253214283,0.16716382819999998,0,0,0
Pambar Reservoir,krishnagiri,2026-08-20 22:00,1787263200.0,0.5,1.5,1.5,0.5,0.5,1.1666666666666667,6.5,-1.0,-1.0,12.26333333,78.56333333,0.86428335,0.155619892,6.0,18,0.0,0.0,0.034678500499999994,0.05191658391666666,0.086571334,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-20 22:00,1787263200.0,18.5,15.0,16.5,14.0,27.0,16.666666666666668,91.5,3.5,5.0,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.6186771986933333,0.6579666524438095,1.0,1,1,1
KolidamL A(Coleroon),nagapattinam,2026-08-20 22:30,1787265000.0,0.5,18.5,15.0,16.5,14.0,11.333333333333334,91.5,-18.0,-21.5,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.5069190333961904,1.0,0,1,1
Kundrakudi,sivaganga,2026-08-20 23:00,1787266800.0,0.5,1.0,2.0,1.5,15.5,1.1666666666666667,22.5,-0.5,0.5,10.11138889,78.70472222,1.933201481,0.051279472,10.0,8,0.0,0.0,0.06674604443,0.09452871850166666,0.25732805924,0,0,0
Kiladayalam,viluppuram,2026-08-20 23:00,1787266800.0,0.5,0.5,13.0,0.5,1.0,4.666666666666667,16.5,0.0,12.5,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.3069350163416667,0.23516382819999998,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-20 23:00,1787266800.0,4.0,0.5,18.5,15.0,16.5,7.666666666666667,68.5,3.5,21.5,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.3649271986933333,0.6624237953009523,0.8867918204799999,0,1,1
Vidur Anicut,viluppuram,2026-08-20 23:00,1787266800.0,0.5,0.5,0.5,1.0,4.0,0.5,7.0,0.0,0.0,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.09955406396071427,0.1591638282,0,0,0
Vaniyar Reservoir,dharmapuri,2026-08-20 23:00,1787266800.0,0.5,1.5,1.0,5.5,1.5,1.0,11.5,-1.0,-1.5,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.01609644506,0.02714228114142857,0.10179526007999998,0,0,0
Karunkuzhi,chengalpattu,2026-08-20 23:00,1787266800.0,0.5,5.5,9.0,1.0,1.0,5.0,18.5,-5.0,-1.5,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.09132528142999999,0.18919497119214285,0.25810037524,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-20 23:30,1787268600.0,0.5,4.0,0.5,18.5,15.0,1.6666666666666667,55.0,-3.5,-7.0,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.3273952238723809,0.77879182048,0,0,1
Sendurai_1,ariyalur,2026-08-20 23:30,1787268600.0,0.5,8.5,0.5,0.5,1.5,3.1666666666666665,12.5,-8.0,-16.0,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.07965551356999999,0.1415326229745238,0.19454068475999997,0,0,0
Manalmedu_1,nagapattinam,2026-08-21 00:00,1787270400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-21 00:00,1787270400.0,1.0,0.5,4.0,0.5,18.5,1.8333333333333333,39.5,0.5,4.0,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.27742719869333327,0.372090461967619,0.65479182048,0,0,1
Thanjavur,thanjavur,2026-08-21 00:00,1787270400.0,0.5,0.5,11.5,0.5,0.5,4.166666666666667,14.0,0.0,11.0,10.77277778,79.13583333,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.4109611437859524,0.36249164732,0,0,0
Sendurai_1,ariyalur,2026-08-21 00:00,1787270400.0,0.5,0.5,8.5,0.5,0.5,3.1666666666666665,12.0,0.0,8.0,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.07965551356999999,0.22473262297452384,0.19054068476,0,0,0
Sethiathope Anicut TARG,cuddalore,2026-08-21 00:00,1787270400.0,0.5,4.5,11.5,2.0,3.5,5.5,23.0,-4.0,3.0,11.43222222,79.5425,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.3388557782178571,0.4188719098,0,0,0
Kurungulam,thanjavur,2026-08-21 01:00,1787274000.0,0.5,1.0,3.0,0.5,0.5,1.5,7.5,-0.5,1.5,10.65638889,79.09805556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.26263733426214286,0.31049164732,0,0,0
Harur_3,dharmapuri,2026-08-21 01:00,1787274000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.01609644506,0.017856566855714285,0.03379526008,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-21 01:00,1787274000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.07853207997071428,0.10313870364,0,0,0
Thanjavur,thanjavur,2026-08-21 01:00,1787274000.0,1.0,0.5,0.5,11.5,0.5,0.6666666666666666,14.5,0.5,0.5,10.77277778,79.13583333,6.262291183,0.139785443,9.0,36,0.0,0.0,0.21120206882333337,0.2367611437859524,0.36649164732,0,0,0
Krishnagiri Reservoir,krishnagiri,2026-08-21 01:00,1787274000.0,0.5,5.5,0.5,2.0,1.0,2.1666666666666665,10.5,-5.0,-10.0,12.47305556,78.195,0.86428335,0.155619892,6.0,18,0.0,0.0,0.034678500499999994,0.07048801248809523,0.118571334,0,0,0
Pattukottai_1,thanjavur,2026-08-21 02:00,1787277600.0,0.5,1.5,1.0,0.5,3.5,1.0,15.5,-1.0,-1.5,10.426111,79.326111,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.23775161997642857,0.37449164732,0,0,0
Kurungulam,thanjavur,2026-08-21 02:00,1787277600.0,0.5,0.5,1.0,3.0,0.5,0.6666666666666666,6.0,0.0,0.5,10.65638889,79.09805556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2367611437859524,0.29849164732,0,0,0
Harur_3,dharmapuri,2026-08-21 02:00,1787277600.0,2.0,0.5,0.5,0.5,0.5,1.0,4.5,1.5,1.5,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.05984644506,0.04274228114142857,0.04579526008,0,0,0
Manalmedu_1,nagapattinam,2026-08-21 06:00,1787292000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Tirukoilur,kallakurichi,2026-08-21 07:00,1787295600.0,13.0,0.5,0.5,0.5,0.5,4.666666666666667,15.5,12.5,12.5,11.94638889,79.25027778,1.71000415,0.016931089,10.0,10,0.0,0.0,0.4246334578333333,0.2765168119166667,0.192400166,0,0,0
Vettikadu_1,thanjavur,2026-08-21 07:00,1787295600.0,0.5,0.5,24.0,14.0,0.5,8.333333333333334,40.0,0.0,23.5,10.569722,79.195556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.6183420961669048,0.57049164732,0,1,1
Parthibanur Regulator,ramanathapuram,2026-08-21 10:00,1787306400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.07853207997071428,0.10313870364,0,0,0
Manalmedu_1,nagapattinam,2026-08-21 12:00,1787313600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-21 15:00,1787324400.0,1.0,0.5,10.0,3.5,3.0,3.8333333333333335,22.0,0.5,10.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.06422489738333333,0.22289730091547622,0.2305220854,0,0,0
